trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2017-06-13,0050,buy_hold_daily_state_hold_reference,14.541900634765623,0.0012958551415978015,0.24066542607891628,-0.01277969068242335,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-14,0050,buy_hold_daily_state_hold_reference,14.46660327911377,-0.005177958338667188,0.23424131219045474,-0.017891476315155974,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-15,0050,buy_hold_daily_state_hold_reference,14.4760160446167,0.0006506548442175575,0.23504437727916505,-0.017252462646673017,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-16,0050,buy_hold_daily_state_hold_reference,14.626611709594728,0.010403115367783267,0.24789268642033213,-0.007028826638181496,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-19,0050,buy_hold_daily_state_hold_reference,14.786619186401367,0.010939476618612831,0.2615439792859653,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-20,0050,buy_hold_daily_state_hold_reference,14.956039428710938,0.011457672654840545,0.27599833724030876,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-21,0050,buy_hold_daily_state_hold_reference,14.97486400604248,0.0012586605846602872,0.27760438605348514,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-22,0050,buy_hold_daily_state_hold_reference,15.01251220703125,0.0025140930143725537,0.2808164023155939,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-23,0050,buy_hold_daily_state_hold_reference,15.003101348876951,-0.0006268676437706233,0.2800134999553716,-0.0006268676437706233,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-26,0050,buy_hold_daily_state_hold_reference,15.32311725616455,0.021329983704439393,0.30731616705088216,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-27,0050,buy_hold_daily_state_hold_reference,15.304292678833008,-0.0012285083391873064,0.3057101182377058,-0.0012285083391873064,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-28,0050,buy_hold_daily_state_hold_reference,15.163111686706545,-0.00922492761274274,0.29366503691373724,-0.010442103051429341,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-29,0050,buy_hold_daily_state_hold_reference,15.181933403015137,0.0012412832337767021,0.2952708416341814,-0.009213781425095768,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-30,0050,buy_hold_daily_state_hold_reference,15.134873390197754,-0.0030997377980881424,0.2912558416476063,-0.012284958916637279,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-03,0050,buy_hold_daily_state_hold_reference,15.144285202026367,0.0006218626073679623,0.2920588253720726,-0.011670735865852544,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-04,0050,buy_hold_daily_state_hold_reference,15.059575080871582,-0.005593537101602597,0.2848316463949008,-0.017198992273386504,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-05,0050,buy_hold_daily_state_hold_reference,15.200757026672363,0.009374895708718078,0.29687680908311376,-0.0079853353235263,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-06,0050,buy_hold_daily_state_hold_reference,15.134873390197754,-0.004334233904206508,0.2912558416476063,-0.012284958916637279,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-07,0050,buy_hold_daily_state_hold_reference,15.050167083740234,-0.005596763466312216,0.28402898812741095,-0.017812966373699557,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-10,0050,buy_hold_daily_state_hold_reference,15.125459671020508,0.00500277417927264,0.2904526951946522,-0.012899306442657688,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-11,0050,buy_hold_daily_state_hold_reference,15.351354598999023,0.01493474796083838,0.30972528095276886,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-12,0050,buy_hold_daily_state_hold_reference,15.351354598999023,0.0,0.30972528095276886,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-13,0050,buy_hold_daily_state_hold_reference,15.473713874816896,0.007970584942768033,0.32016455755629347,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-14,0050,buy_hold_daily_state_hold_reference,15.445478439331056,-0.001824735529832422,0.317755606382895,-0.001824735529832422,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-17,0050,buy_hold_daily_state_hold_reference,15.473713874816896,0.0018280712764415785,0.32016455755629347,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-18,0050,buy_hold_daily_state_hold_reference,15.511363983154297,0.0024331656021296943,0.32337673654689003,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-19,0050,buy_hold_daily_state_hold_reference,15.567834854125977,0.0036406128457180387,0.32819463889368716,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-20,0050,buy_hold_daily_state_hold_reference,15.558423042297363,-0.0006045678102833962,0.32739165516922086,-0.0006045678102835073,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-21,0050,buy_hold_daily_state_hold_reference,15.45488739013672,-0.006654636647889678,0.31855834601462885,-0.007255181279066769,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-24,0050,buy_hold_daily_state_hold_reference,15.492535591125488,0.002436006166747884,0.3217703622767376,-0.004836848778655423,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-25,0050,buy_hold_daily_state_hold_reference,15.520776748657228,0.0018228880202100228,0.32417980163560056,-0.0030227777921395527,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-26,0050,buy_hold_daily_state_hold_reference,15.464303970336914,-0.0036385278414110545,0.3193617365603152,-0.006650307172395564,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-27,0050,buy_hold_daily_state_hold_reference,15.624307632446287,0.010346644919569936,0.3330127039689721,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-28,0050,buy_hold_daily_state_hold_reference,15.45488739013672,-0.010843375994321836,0.31855834601462885,-0.010843375994321836,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-31,0050,buy_hold_daily_state_hold_reference,15.445396423339844,-0.0006141077936895334,0.3177486090579069,-0.011450824786303326,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-01,0050,buy_hold_daily_state_hold_reference,15.53083610534668,0.005531724771902002,0.32503803168177203,-0.0059824428255303985,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-02,0050,buy_hold_daily_state_hold_reference,15.663736343383787,0.008557185017962654,0.3363766272747102,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-03,0050,buy_hold_daily_state_hold_reference,15.60678005218506,-0.0036361880684224746,0.3315173105276952,-0.0036361880684224746,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-04,0050,buy_hold_daily_state_hold_reference,15.635258674621582,0.001824759645570495,0.3339470095833248,-0.0018180635921029031,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-07,0050,buy_hold_daily_state_hold_reference,15.749176025390623,0.007285926836243961,0.3436660498985753,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-08,0050,buy_hold_daily_state_hold_reference,15.739686012268066,-0.0006025720397853096,0.3428563943060976,-0.0006025720397853096,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-09,0050,buy_hold_daily_state_hold_reference,15.597288131713867,-0.00904705979796605,0.33070749220672924,-0.009644180332474939,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-10,0050,buy_hold_daily_state_hold_reference,15.492865562438965,-0.006694918269963934,0.3217985143051767,-0.01627453160333192,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-11,0050,buy_hold_daily_state_hold_reference,15.426411628723145,-0.004289324879764744,0.31612889105173125,-0.02049404972978419,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-14,0050,buy_hold_daily_state_hold_reference,15.331478118896484,-0.006153959333608072,0.3080294873784124,-0.026521889514774077,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-15,0050,buy_hold_daily_state_hold_reference,15.43590259552002,0.006811116045936094,0.3169386280084532,-0.019891417136080447,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-16,0050,buy_hold_daily_state_hold_reference,15.378944396972656,-0.0036899817289527403,0.3120791485329497,-0.02350799989923824,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-17,0050,buy_hold_daily_state_hold_reference,15.50235652923584,0.0080247466326413,0.3226082512618984,-0.01567189900962851,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-18,0050,buy_hold_daily_state_hold_reference,15.407421112060549,-0.006123934577059509,0.31450868486009154,-0.02169985990245471,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-21,0050,buy_hold_daily_state_hold_reference,15.388436317443848,-0.0012321850930548939,0.31288896685391565,-0.022905306751616505,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-22,0050,buy_hold_daily_state_hold_reference,15.540326118469238,0.009870385651413738,0.32584768727424973,-0.013261005311305252,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-23,0050,buy_hold_daily_state_hold_reference,15.521339416503906,-0.0012217698535146315,0.32422780653958605,-0.01446657326830314,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-24,0050,buy_hold_daily_state_hold_reference,15.67323398590088,0.009786176651447098,0.3371869337811406,-0.004821969058400932,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-25,0050,buy_hold_daily_state_hold_reference,15.701709747314451,0.0018168401900453546,0.33961638874403777,-0.0030138896155359474,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-28,0050,buy_hold_daily_state_hold_reference,15.67323398590088,-0.0018135452681158348,0.3371869337811406,-0.004821969058400932,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-29,0050,buy_hold_daily_state_hold_reference,15.62576675415039,-0.0030285537619861858,0.33313719126235886,-0.007835919227855204,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-30,0050,buy_hold_daily_state_hold_reference,15.701709747314451,0.004860113065740634,0.33961638874403777,-0.0030138896155359474,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-08-31,0050,buy_hold_daily_state_hold_reference,15.749176025390623,0.0030230006056690684,0.3436660498985753,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-01,0050,buy_hold_daily_state_hold_reference,15.758671760559082,0.0006029353632945877,0.3444761936765175,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-04,0050,buy_hold_daily_state_hold_reference,15.73019027709961,-0.0018073530493069034,0.3420462505281556,-0.0018073530493070145,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-05,0050,buy_hold_daily_state_hold_reference,15.749176025390623,0.0012069624051944672,0.3436660498985753,-0.0006025720512958799,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-06,0050,buy_hold_daily_state_hold_reference,15.682722091674805,-0.004219518126451938,0.3379964266451301,-0.004819547614055009,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-07,0050,buy_hold_daily_state_hold_reference,15.616272926330566,-0.00423709385116966,0.3323272102129049,-0.009036220589663801,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-08,0050,buy_hold_daily_state_hold_reference,15.701709747314451,0.005471012282311616,0.33961638874403777,-0.0036146455811838507,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-11,0050,buy_hold_daily_state_hold_reference,15.67323398590088,-0.0018135452681158348,0.3371869337811406,-0.005421635525910018,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-12,0050,buy_hold_daily_state_hold_reference,15.73019027709961,0.003633984616701502,0.3420462505281556,-0.0018073530493070145,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-13,0050,buy_hold_daily_state_hold_reference,15.62576675415039,-0.006638414482578847,0.33313719126235886,-0.008433769573228167,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-14,0050,buy_hold_daily_state_hold_reference,15.635258674621582,0.0006074531010562545,0.3339470095833248,-0.007831439591652667,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-15,0050,buy_hold_daily_state_hold_reference,15.635258674621582,0.0,0.3339470095833248,-0.007831439591652667,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-18,0050,buy_hold_daily_state_hold_reference,15.787149429321287,0.009714630110101652,0.3469058113679029,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-19,0050,buy_hold_daily_state_hold_reference,15.711201667785645,-0.004810733050678917,0.3404262070650037,-0.004810733050679028,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-20,0050,buy_hold_daily_state_hold_reference,15.60678005218506,-0.006646316291305188,0.3315173105276952,-0.011425075688536346,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-21,0050,buy_hold_daily_state_hold_reference,15.701709747314451,0.006082593258312841,0.33961638874403777,-0.005411976518582273,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-22,0050,buy_hold_daily_state_hold_reference,15.492865562438965,-0.013300728916556759,0.3217985143051767,-0.01864072220256252,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-25,0050,buy_hold_daily_state_hold_reference,15.3694486618042,-0.007966047348527905,0.31126900475500774,-0.026458276675414116,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-26,0050,buy_hold_daily_state_hold_reference,15.246037483215332,-0.008029642526837355,0.3007399833903033,-0.03427546869867171,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-27,0050,buy_hold_daily_state_hold_reference,15.321986198425291,0.0049815380090447725,0.30721966905744624,-0.02946467523972729,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-28,0050,buy_hold_daily_state_hold_reference,15.26502799987793,-0.0037174161241063652,0.3023601895819432,-0.03307255890500582,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-09-29,0050,buy_hold_daily_state_hold_reference,15.31248950958252,0.003109166239653849,0.3064094439152605,-0.030066220748958483,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-02,0050,buy_hold_daily_state_hold_reference,15.473871231079102,0.01053922168538235,0.3201779826565605,-0.019843873629291076,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-03,0050,buy_hold_daily_state_hold_reference,15.473871231079102,0.0,0.3201779826565605,-0.019843873629291076,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-05,0050,buy_hold_daily_state_hold_reference,15.540326118469238,0.004294651700129437,0.32584768727424973,-0.015634444454780905,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-06,0050,buy_hold_daily_state_hold_reference,15.58779525756836,0.0030545780530761846,0.3298975925215195,-0.012627623032608337,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-11,0050,buy_hold_daily_state_hold_reference,15.834617614746094,0.015834334047843956,0.35095563525092865,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-12,0050,buy_hold_daily_state_hold_reference,15.986505508422852,0.009592141557956513,0.3639141929427747,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-13,0050,buy_hold_daily_state_hold_reference,15.958027839660645,-0.0017813567040778633,0.3614845752513891,-0.0017813567040778633,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-16,0050,buy_hold_daily_state_hold_reference,16.043466567993164,0.005353965364077062,0.36877391651101,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-17,0050,buy_hold_daily_state_hold_reference,16.0054931640625,-0.0023669076611173567,0.3655341550416824,-0.0023669076611173567,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-18,0050,buy_hold_daily_state_hold_reference,16.06245231628418,0.0035587252225111055,0.3703937158814299,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-19,0050,buy_hold_daily_state_hold_reference,16.119409561157227,0.00354598686125307,0.3752531139926891,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-20,0050,buy_hold_daily_state_hold_reference,16.052963256835938,-0.004122130160487014,0.3695841416531962,-0.004122130160487014,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-23,0050,buy_hold_daily_state_hold_reference,16.043466567993164,-0.0005915847866112545,0.36877391651101,-0.0047112763576069305,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-24,0050,buy_hold_daily_state_hold_reference,16.02448081970215,-0.0011833943874007824,0.3671541171405903,-0.005889095447008663,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-25,0050,buy_hold_daily_state_hold_reference,16.014986038208008,-0.0005925172616180197,0.36634405472689235,-0.006478123317918971,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-26,0050,buy_hold_daily_state_hold_reference,15.996002197265623,-0.0011853797997134485,0.3647244180849605,-0.007655824081111429,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-27,0050,buy_hold_daily_state_hold_reference,16.0054931640625,0.0005933336767420805,0.3655341550416824,-0.007067032862619893,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-30,0050,buy_hold_daily_state_hold_reference,16.12890625,0.007710670622421256,0.3760633391348751,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-10-31,0050,buy_hold_daily_state_hold_reference,16.176366806030273,0.002942577462763385,0.38011251210394836,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-01,0050,buy_hold_daily_state_hold_reference,16.157384872436523,-0.0011734361504880386,0.3784930381905047,-0.0011734361504880386,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-02,0050,buy_hold_daily_state_hold_reference,16.10042381286621,-0.003525388546477215,0.37363331462226945,-0.004694687878600279,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-03,0050,buy_hold_daily_state_hold_reference,16.081438064575195,-0.0011792079830745816,0.37201351525184956,-0.005868359848250404,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-06,0050,buy_hold_daily_state_hold_reference,16.10991859436035,0.0017710188399067128,0.3744433770359674,-0.004107733984194173,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-07,0050,buy_hold_daily_state_hold_reference,16.195356369018555,0.005303426839668335,0.3817326369313443,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-08,0050,buy_hold_daily_state_hold_reference,16.12890625,-0.004103035308668623,0.3760633391348751,-0.004103035308668734,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-09,0050,buy_hold_daily_state_hold_reference,16.02448081970215,-0.006474427259929749,0.3671541171405903,-0.010550897764947553,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-10,0050,buy_hold_daily_state_hold_reference,16.052963256835938,0.0017774327576822735,0.3695841416531962,-0.00879221851857559,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-13,0050,buy_hold_daily_state_hold_reference,16.0054931640625,-0.0029570922211650252,0.3655341550416824,-0.011723311338752707,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-14,0050,buy_hold_daily_state_hold_reference,15.97701358795166,-0.0017793626112555527,0.3631043746218088,-0.01348181392813197,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-15,0050,buy_hold_daily_state_hold_reference,15.815629959106444,-0.010100988395410515,0.3493356731520205,-0.023446622677505413,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-16,0050,buy_hold_daily_state_hold_reference,15.87258529663086,0.0036012057484704485,0.35419490853479196,-0.019929853041403267,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-17,0050,buy_hold_daily_state_hold_reference,16.014986038208008,0.008971490082801736,0.36634405472689235,-0.011137163437514253,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-20,0050,buy_hold_daily_state_hold_reference,15.948535919189451,-0.004149246141084473,0.36067475693042317,-0.015240198746182987,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-21,0050,buy_hold_daily_state_hold_reference,16.090930938720703,0.008928406986870918,0.3728234149370595,-0.006447862456278819,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-22,0050,buy_hold_daily_state_hold_reference,16.1668758392334,0.004719733171555829,0.37930277514722666,-0.0017585614750433853,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-23,0050,buy_hold_daily_state_hold_reference,16.176366806030273,0.0005870625154331677,0.38011251210394836,-0.0011725313451335095,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-24,0050,buy_hold_daily_state_hold_reference,16.1668758392334,-0.0005867180752440193,0.37930277514722666,-0.0017585614750433853,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-27,0050,buy_hold_daily_state_hold_reference,15.97701358795166,-0.011743904831692076,0.3631043746218088,-0.01348181392813197,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-28,0050,buy_hold_daily_state_hold_reference,15.87258529663086,-0.006536158384414903,0.35419490853479196,-0.019929853041403267,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-29,0050,buy_hold_daily_state_hold_reference,15.89157485961914,0.0011963749215013753,0.3558150333621879,-0.018757321696269758,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-11-30,0050,buy_hold_daily_state_hold_reference,15.616272926330566,-0.01732376656942436,0.3323272102129049,-0.035756140803160474,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
