trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2016-11-17,00631L,buy_hold_daily_state_hold_reference,1.0772700309753418,-0.000843944930078,0.2395379136461364,-0.08881221263208816,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-18,00631L,buy_hold_daily_state_hold_reference,1.0859099626541138,0.00802020981772733,0.24947926779060658,-0.08150429539404669,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-21,00631L,buy_hold_daily_state_hold_reference,1.0886399745941162,0.0025140315807858915,0.2526204981293694,-0.07919516818585115,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-22,00631L,buy_hold_daily_state_hold_reference,1.1195499897003174,0.028393239112614266,0.2881864514501187,-0.05305053642010138,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-23,00631L,buy_hold_daily_state_hold_reference,1.128640055656433,0.008119392648602508,0.2986457430540519,-0.045361881906912815,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-24,00631L,buy_hold_daily_state_hold_reference,1.1181800365447998,-0.00926780780037939,0.2866101439066462,-0.05420928450431528,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-25,00631L,buy_hold_daily_state_hold_reference,1.1209100484848022,0.002441477982774831,0.289751374245409,-0.05190015729611974,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-28,00631L,buy_hold_daily_state_hold_reference,1.1368199586868286,0.014193743934700853,0.30805777499087683,-0.03844307090425081,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-29,00631L,buy_hold_daily_state_hold_reference,1.1336400508880615,-0.002797195610851455,0.30439888152393224,-0.041132733725901205,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-11-30,00631L,buy_hold_daily_state_hold_reference,1.1318199634552002,-0.0016055249913193848,0.3023046365209965,-0.04267221908526242,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-01,00631L,buy_hold_daily_state_hold_reference,1.143180012702942,0.010036975503649792,0.3153758362560475,-0.03306354359925756,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-02,00631L,buy_hold_daily_state_hold_reference,1.1154500246047974,-0.02425688674575366,0.2834689135678834,-0.05651841171251082,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-05,00631L,buy_hold_daily_state_hold_reference,1.1150000095367432,-0.00040343812643117705,0.28295111327406075,-0.056899048156812015,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-06,00631L,buy_hold_daily_state_hold_reference,1.1440900564193726,0.02608972792270703,0.31642295875751514,-0.03229380091957712,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-07,00631L,buy_hold_daily_state_hold_reference,1.1440900564193726,0.0,0.31642295875751514,-0.03229380091957712,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-08,00631L,buy_hold_daily_state_hold_reference,1.1663600206375122,0.019465219624263952,0.34204742076815364,-0.01345718722271494,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-09,00631L,buy_hold_daily_state_hold_reference,1.1754499673843384,0.007793431347087543,0.35250657520644624,-0.005768633540372492,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-12,00631L,buy_hold_daily_state_hold_reference,1.168179988861084,-0.0061848472712384694,0.34414152860544855,-0.011917802694199953,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-13,00631L,buy_hold_daily_state_hold_reference,1.1731799840927124,0.004280158262686129,0.3498946670753289,-0.007688654513188342,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-14,00631L,buy_hold_daily_state_hold_reference,1.1727299690246582,-0.00038358570224172883,0.34937686678150626,-0.008069290957489539,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-15,00631L,buy_hold_daily_state_hold_reference,1.17044997215271,-0.0019441789091860784,0.3467534367365661,-0.00999778172138388,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-16,00631L,buy_hold_daily_state_hold_reference,1.1572699546813965,-0.011260641449777231,0.3315881291642202,-0.021145841735903614,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-19,00631L,buy_hold_daily_state_hold_reference,1.139549970626831,-0.01531188464963118,0.3111990053296396,-0.03613394369605527,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-20,00631L,buy_hold_daily_state_hold_reference,1.1381800174713137,-0.0012021878731336422,0.30962269778616736,-0.03729269178026906,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-21,00631L,buy_hold_daily_state_hold_reference,1.1349999904632568,-0.0027939578618871863,0.3059636671535819,-0.039982455432765684,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-22,00631L,buy_hold_daily_state_hold_reference,1.109089970588684,-0.022828211535048104,0.27615085230271275,-0.06189793901750407,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-23,00631L,buy_hold_daily_state_hold_reference,1.102270007133484,-0.006149152580994022,0.26830360599553793,-0.06766647172703022,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-26,00631L,buy_hold_daily_state_hold_reference,1.1063599586486816,0.003710480634262714,0.27300962196394996,-0.0642070662256996,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-27,00631L,buy_hold_daily_state_hold_reference,1.1072700023651123,0.0008225566275392726,0.27405674446541783,-0.06343732354601894,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-28,00631L,buy_hold_daily_state_hold_reference,1.1299999952316284,0.02052795868935786,0.30021052868370157,-0.044211603613777295,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-29,00631L,buy_hold_daily_state_hold_reference,1.122730016708374,-0.006433609339763002,0.2918454820827039,-0.05036077276760487,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2016-12-30,00631L,buy_hold_daily_state_hold_reference,1.1368199586868286,0.012549715219838387,0.30805777499087683,-0.03844307090425081,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-03,00631L,buy_hold_daily_state_hold_reference,1.1390899419784546,0.001996783460987084,0.31066968312199417,-0.03652304993143485,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-04,00631L,buy_hold_daily_state_hold_reference,1.143180012702942,0.0035906477388285563,0.3153758362560475,-0.03306354359925756,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-05,00631L,buy_hold_daily_state_hold_reference,1.1586400270462036,0.01352369195705938,0.33316457387333354,-0.019986992820843485,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-06,00631L,buy_hold_daily_state_hold_reference,1.1640900373458862,0.004703799430765931,0.3394355126370361,-0.015377208195531011,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-09,00631L,buy_hold_daily_state_hold_reference,1.1586400270462036,-0.0046817772894170995,0.33316457387333354,-0.019986992820843485,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-10,00631L,buy_hold_daily_state_hold_reference,1.157729983329773,-0.0007854412890867524,0.33211745137186566,-0.020756735500524037,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-11,00631L,buy_hold_daily_state_hold_reference,1.1586400270462036,0.0007860586920391821,0.33316457387333354,-0.019986992820843485,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-12,00631L,buy_hold_daily_state_hold_reference,1.1772700548171997,0.016079219892386032,0.354600820209382,-0.004229148181011277,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-13,00631L,buy_hold_daily_state_hold_reference,1.166820049285889,-0.008876472724801854,0.3425767429757993,-0.01306808098733514,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-16,00631L,buy_hold_daily_state_hold_reference,1.1449999809265137,-0.018700457172234453,0.3174699440933424,-0.031524159070742686,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-17,00631L,buy_hold_daily_state_hold_reference,1.1559100151062012,0.0095284142894565,0.33002334353457075,-0.022296120029039024,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-18,00631L,buy_hold_daily_state_hold_reference,1.151360034942627,-0.003936275405621581,0.3247880053585128,-0.02614463176574966,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-19,00631L,buy_hold_daily_state_hold_reference,1.1463600397109983,-0.0043426861102381364,0.3190348668886325,-0.03037377994676127,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-20,00631L,buy_hold_daily_state_hold_reference,1.152269959449768,0.0051553783576228085,0.3258349906943401,-0.025374989916915114,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-23,00631L,buy_hold_daily_state_hold_reference,1.1731799840927124,0.018146810538156588,0.3498946670753289,-0.007688654513188342,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-01-24,00631L,buy_hold_daily_state_hold_reference,1.1840900182724,0.009299539991832528,0.36244806651655725,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-02,00631L,buy_hold_daily_state_hold_reference,1.1713600158691406,-0.010750873841359199,0.347800559238034,-0.010750873841359199,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-03,00631L,buy_hold_daily_state_hold_reference,1.1759099960327148,0.00388435673228793,0.3530358974140917,-0.006908277338254942,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-06,00631L,buy_hold_daily_state_hold_reference,1.1918200254440308,0.013529972076938845,0.37134243532520017,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-07,00631L,buy_hold_daily_state_hold_reference,1.195449948310852,0.003045697160079852,0.3755191290859672,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-08,00631L,buy_hold_daily_state_hold_reference,1.1945500373840332,-0.0007527800959716835,0.37448366566396296,-0.0007527800959716835,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-09,00631L,buy_hold_daily_state_hold_reference,1.2095500230789185,0.012557017475579357,0.3917430810736038,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-10,00631L,buy_hold_daily_state_hold_reference,1.2322700023651123,0.018783827748074522,0.4178853433780647,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-13,00631L,buy_hold_daily_state_hold_reference,1.2413599491119385,0.0073765868919795086,0.4283444978163573,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-14,00631L,buy_hold_daily_state_hold_reference,1.2459100484848022,0.003665414995963845,0.43357997315805585,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-15,00631L,buy_hold_daily_state_hold_reference,1.2677299976348877,0.017513262034142496,0.4586866348748717,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-16,00631L,buy_hold_daily_state_hold_reference,1.2590899467468262,-0.006815371494072631,0.4487451435647607,-0.006815371494072742,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-17,00631L,buy_hold_daily_state_hold_reference,1.2572699785232544,-0.0014454632318160465,0.4466510357274658,-0.008250983356982933,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-18,00631L,buy_hold_daily_state_hold_reference,1.264549970626831,0.005790317296948011,0.4550276042422863,-0.002508441871683642,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-20,00631L,buy_hold_daily_state_hold_reference,1.2486399412155151,-0.012581574299851073,0.4367210663311778,-0.015058456023749223,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-21,00631L,buy_hold_daily_state_hold_reference,1.2527300119400024,0.0032756206088568884,0.4414272194652309,-0.011832161203781388,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-22,00631L,buy_hold_daily_state_hold_reference,1.2577300071716309,0.003991279193419572,0.44718035793511124,-0.007888107469187555,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-23,00631L,buy_hold_daily_state_hold_reference,1.252269983291626,-0.004341173263634923,0.44089789725758566,-0.012195037091576544,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-02-24,00631L,buy_hold_daily_state_hold_reference,1.2518199682235718,-0.00035935946246301587,0.440380096963763,-0.012550014152065692,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-01,00631L,buy_hold_daily_state_hold_reference,1.231819987297058,-0.015976723038613305,0.41736754308424207,-0.02832622909044069,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-02,00631L,buy_hold_daily_state_hold_reference,1.231819987297058,0.0,0.41736754308424207,-0.02832622909044069,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-03,00631L,buy_hold_daily_state_hold_reference,1.2186399698257446,-0.010699629497191387,0.4022022355118964,-0.038722778431311666,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-06,00631L,buy_hold_daily_state_hold_reference,1.2245500087738037,0.00484970056324685,0.4090024964832444,-0.03406087174843364,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-07,00631L,buy_hold_daily_state_hold_reference,1.2359100580215454,0.009276917370746762,0.4220736962182954,-0.025099934270472746,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-08,00631L,buy_hold_daily_state_hold_reference,1.2422699928283691,0.005145952786406394,0.4293916203178252,-0.0200831445607641,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-09,00631L,buy_hold_daily_state_hold_reference,1.2181799411773682,-0.019391961320866624,0.4016729133042509,-0.039085654319107044,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-10,00631L,buy_hold_daily_state_hold_reference,1.2154500484466553,-0.002240960172168349,0.398531820131129,-0.04123902509664312,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-13,00631L,buy_hold_daily_state_hold_reference,1.2304500341415403,0.012341095970217042,0.41579123554076935,-0.029406863892862067,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-14,00631L,buy_hold_daily_state_hold_reference,1.2454500198364258,0.012190649988766733,0.4330506509504104,-0.017574702689080568,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-15,00631L,buy_hold_daily_state_hold_reference,1.2422699928283691,-0.0025533156348371833,0.4293916203178252,-0.0200831445607641,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-16,00631L,buy_hold_daily_state_hold_reference,1.2713600397109983,0.023416847424928777,0.46286346580127935,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-17,00631L,buy_hold_daily_state_hold_reference,1.2822699546813965,0.008581294542557849,0.4754167280768671,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-20,00631L,buy_hold_daily_state_hold_reference,1.2863600254058838,0.003189711113135818,0.48012288121092017,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-21,00631L,buy_hold_daily_state_hold_reference,1.3059099912643433,0.015197895979619513,0.5026176347966187,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-22,00631L,buy_hold_daily_state_hold_reference,1.2868200540542605,-0.01461811100135657,0.48065220341856585,-0.01461811100135657,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-23,00631L,buy_hold_daily_state_hold_reference,1.2949999570846558,0.006356679789550679,0.49006423535539034,-0.008354353862569663,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-24,00631L,buy_hold_daily_state_hold_reference,1.287269949913025,-0.0059691177048629696,0.4811698665467474,-0.014273603445878802,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-27,00631L,buy_hold_daily_state_hold_reference,1.2840900421142578,-0.002470272687544628,0.47751097307980284,-0.016708616440678226,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-28,00631L,buy_hold_daily_state_hold_reference,1.287269949913025,0.0024763900462396737,0.4811698665467474,-0.014273603445878802,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-29,00631L,buy_hold_daily_state_hold_reference,1.2822699546813965,-0.0038841854670547127,0.4754167280768671,-0.01810234758986662,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-30,00631L,buy_hold_daily_state_hold_reference,1.2795499563217163,-0.002121236912515867,0.4722870196519271,-0.02018518513447165,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-03-31,00631L,buy_hold_daily_state_hold_reference,1.2722699642181396,-0.005689494237883674,0.4639104511371066,-0.02575983587784203,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-05,00631L,buy_hold_daily_state_hold_reference,1.3022700548171997,0.023579972366553736,0.49842941912202887,-0.0027872797294546947,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-06,00631L,buy_hold_daily_state_hold_reference,1.2895499467849731,-0.009767642268340482,0.48379329659168757,-0.012527696846496128,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-07,00631L,buy_hold_daily_state_hold_reference,1.2804499864578247,-0.007056694740545599,0.47332262023957217,-0.01949598745459391,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-10,00631L,buy_hold_daily_state_hold_reference,1.2818200588226318,0.0010699928769550837,0.4748990649486853,-0.0184468551453445,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-11,00631L,buy_hold_daily_state_hold_reference,1.2722699642181396,-0.007450417504984319,0.4639104511371066,-0.02575983587784203,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-12,00631L,buy_hold_daily_state_hold_reference,1.2718199491500854,-0.0003537103607808012,0.4633926508432842,-0.02610443471778079,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-13,00631L,buy_hold_daily_state_hold_reference,1.282729983329773,0.008578285147184728,0.4759460502845123,-0.017750080855211348,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-14,00631L,buy_hold_daily_state_hold_reference,1.2540899515151978,-0.02232740497749186,0.44299200509488057,-0.03968117258906556,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-17,00631L,buy_hold_daily_state_hold_reference,1.2563600540161133,0.0018101592299442082,0.44560405039163875,-0.03794284259993852,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-18,00631L,buy_hold_daily_state_hold_reference,1.2549999952316284,-0.0010825390222629627,0.44403912759634845,-0.03898430701447142,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-19,00631L,buy_hold_daily_state_hold_reference,1.2300000190734863,-0.019920299803290464,0.41527343524694715,-0.05812802773441006,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-20,00631L,buy_hold_daily_state_hold_reference,1.2313599586486816,0.0011056419139079399,0.41683822087659683,-0.05708665460433804,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-21,00631L,buy_hold_daily_state_hold_reference,1.2513600587844849,0.016242285608955243,0.4398509119217586,-0.041771586743926115,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-24,00631L,buy_hold_daily_state_hold_reference,1.2568199634552002,0.004363176395464352,0.44613323543364336,-0.03759066714974402,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-25,00631L,buy_hold_daily_state_hold_reference,1.2818200588226318,0.019891548586403962,0.4748990649486853,-0.0184468551453445,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-26,00631L,buy_hold_daily_state_hold_reference,1.288640022277832,0.005320531074747281,0.48274631125586054,-0.01322447113662939,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-27,00631L,buy_hold_daily_state_hold_reference,1.2854499816894531,-0.0024755094776119924,0.4790757587094523,-0.015667243310606316,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-04-28,00631L,buy_hold_daily_state_hold_reference,1.2895499467849731,0.0031895174094067613,0.48379329659168757,-0.012527696846496128,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-02,00631L,buy_hold_daily_state_hold_reference,1.3118200302124023,0.01726965557476201,0.5094178957679667,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-03,00631L,buy_hold_daily_state_hold_reference,1.318179965019226,0.004848176320187747,0.5167358198674967,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-04,00631L,buy_hold_daily_state_hold_reference,1.3209099769592283,0.002071046452266856,0.5198770502062591,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-05,00631L,buy_hold_daily_state_hold_reference,1.3022700548171997,-0.014111425053309201,0.49842941912202887,-0.01411142505330909,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-08,00631L,buy_hold_daily_state_hold_reference,1.318179965019226,0.012217059083232673,0.5167358198674967,-0.002066766083701377,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-09,00631L,buy_hold_daily_state_hold_reference,1.3254499435424805,0.00551516387456874,0.5251008664684944,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-10,00631L,buy_hold_daily_state_hold_reference,1.3350000381469729,0.0072051718369448015,0.5360894802800733,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-11,00631L,buy_hold_daily_state_hold_reference,1.3445500135421753,0.007153539417465549,0.5470779569260109,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-12,00631L,buy_hold_daily_state_hold_reference,1.3386399745941162,-0.004395551588660673,0.5402776959546629,-0.004395551588660673,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-15,00631L,buy_hold_daily_state_hold_reference,1.3513599634170532,0.009502173149127602,0.5549136813193634,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-16,00631L,buy_hold_daily_state_hold_reference,1.3454500436782837,-0.004373312735879598,0.548113557513656,-0.004373312735879598,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
