signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2016-02-19,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-02-22,2016-03-01,open,adjusted_close,,0.8545500040054321,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-02-26,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-02-26,2016-03-04,adjusted_close,adjusted_close,0.8354499936103821,0.885450005531311,0.05984800084186337,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1196959.0,999999.3889018893,1059847.3531707525,1425.0,2570.0,3995.0,0.055773521084411276,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-02-26,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-03-01,2016-03-08,adjusted_close,adjusted_close,0.8545500040054321,0.885450005531311,0.036159383747053964,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1170206.0,999999.5419871807,1036158.9091727734,1425.0,2513.0,3938.0,0.0321755317895985,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-02-26,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-03-01,2016-03-08,open,adjusted_close,,0.885450005531311,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-03-04,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-03-04,2016-03-11,adjusted_close,adjusted_close,0.885450005531311,0.9040899872779846,0.02105142202296184,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1129369.0,999999.7872968912,1021051.2048421502,1425.0,2476.0,3901.0,0.017126016614340538,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-04,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-03-07,2016-03-14,adjusted_close,adjusted_close,0.885450005531311,0.9154499769210817,0.03388104489509747,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1129369.0,999999.7872968912,1033880.824985385,1425.0,2507.0,3932.0,0.029906427390652246,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-04,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-03-07,2016-03-14,open,adjusted_close,,0.9154499769210817,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-03-11,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-03-11,2016-03-18,adjusted_close,adjusted_close,0.9040899872779846,0.9272699952125548,0.025639049498114685,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1106084.0,999999.4694883823,1025638.5053846835,1425.0,2488.0,3913.0,0.021695131842944446,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-11,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-03-14,2016-03-21,adjusted_close,adjusted_close,0.9154499769210817,0.925000011920929,0.010432066459782785,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1092358.0,999999.1058895589,1010431.1630219221,1425.0,2450.0,3875.0,0.006547732467992279,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-11,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-03-14,2016-03-21,open,adjusted_close,,0.925000011920929,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-03-18,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-03-18,2016-03-25,adjusted_close,adjusted_close,0.9272699952125548,0.909089982509613,-0.019605953817986355,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1078434.0,999999.4900170563,980393.546197772,1425.0,2377.0,3802.0,-0.0233746468681684,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-18,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-03-21,2016-03-28,adjusted_close,adjusted_close,0.925000011920929,0.909089982509613,-0.017200031574352015,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1081081.0,999999.9378874898,982799.907381475,1425.0,2383.0,3808.0,-0.02097813796242318,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-18,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-03-21,2016-03-28,open,adjusted_close,,0.909089982509613,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-03-25,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-03-25,2016-04-01,adjusted_close,adjusted_close,0.909089982509613,0.8990899920463562,-0.011000000721216985,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1100001.0,999999.8898505569,988999.8903409839,1425.0,2398.0,3823.0,-0.014801908420495747,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-25,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-03-28,2016-04-06,adjusted_close,adjusted_close,0.909089982509613,0.8654500246047974,-0.0480040026228693,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1100001.0,999999.8898505569,951995.8925153017,1425.0,2309.0,3734.0,-0.051664381282730085,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-03-25,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-03-28,2016-04-06,open,adjusted_close,,0.8654500246047974,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-04-01,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-04-01,2016-04-08,adjusted_close,adjusted_close,0.8990899920463562,0.865909993648529,-0.036903979236058926,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1112235.0,999999.357303679,963095.4017856717,1425.0,2335.0,3760.0,-0.040606117897406056,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-01,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-04-06,2016-04-13,adjusted_close,adjusted_close,0.8654500246047974,0.9027299880981444,0.04307581308391639,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1155468.0,999999.809030056,1043075.6138877867,1425.0,2529.0,3954.0,0.03906614306432324,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-01,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-04-06,2016-04-13,open,adjusted_close,,0.9027299880981444,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-04-08,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-04-08,2016-04-15,adjusted_close,adjusted_close,0.865909993648529,0.913640022277832,0.05512123543948433,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1154854.0,999999.6198049784,1055120.8342876434,1425.0,2559.0,3984.0,0.051064467031601175,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-08,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-04-11,2016-04-18,adjusted_close,adjusted_close,0.8754500150680542,0.9022700190544128,0.03063567710861692,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1142269.0,999999.4132617712,1030635.0723952651,1425.0,2500.0,3925.0,0.026672666233983417,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-08,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-04-11,2016-04-18,open,adjusted_close,,0.9022700190544128,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-04-15,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-04-15,2016-04-22,adjusted_close,adjusted_close,0.913640022277832,0.8768200278282166,-0.04030033005539546,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1094522.0,999999.1044635773,959698.8104985952,1425.0,2328.0,3753.0,-0.04399064668867704,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-15,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-04-18,2016-04-25,adjusted_close,adjusted_close,0.9022700190544128,0.8827300071716309,-0.02165650134674768,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1108315.0,999999.3961682916,978342.907898426,1425.0,2372.0,3797.0,-0.025417283987944704,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-15,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-04-18,2016-04-25,open,adjusted_close,,0.8827300071716309,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-04-22,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-04-22,2016-04-29,adjusted_close,adjusted_close,0.8768200278282166,0.8381800055503845,-0.04406836186616192,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1140484.0,999999.2126176357,955930.8854501247,1425.0,2318.0,3743.0,-0.0477433305137853,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-22,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-04-25,2016-05-03,adjusted_close,adjusted_close,0.8827300071716309,0.8227300047874451,-0.06797095589446733,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1132849.0,999999.8058943748,932028.8631934524,1425.0,2260.0,3685.0,-0.0715539921511395,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-22,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-04-25,2016-05-03,open,adjusted_close,,0.8227300047874451,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-04-29,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-04-29,2016-05-06,adjusted_close,adjusted_close,0.8381800055503845,0.7922700047492981,-0.05477343827945402,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1193061.0,999999.8756019473,945226.4441362023,1425.0,2292.0,3717.0,-0.05840720845943328,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-29,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-05-03,2016-05-10,adjusted_close,adjusted_close,0.8227300047874451,0.8004500269889832,-0.02708054607078303,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1215465.0,999999.5252689719,972918.9920541644,1425.0,2359.0,3784.0,-0.03082062845077379,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-04-29,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-05-03,2016-05-10,open,adjusted_close,,0.8004500269889832,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-05-06,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-05-06,2016-05-13,adjusted_close,adjusted_close,0.7922700047492981,0.7727299928665161,-0.024663324075944404,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1262195.0,999999.2386445403,975335.9333461523,1425.0,2365.0,3790.0,-0.02841283863560209,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-06,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-05-09,2016-05-16,adjusted_close,adjusted_close,0.790910005569458,0.7831799983978271,-0.009773560983168061,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1264366.0,999999.7201018333,990226.1618542671,1425.0,2401.0,3826.0,-0.013580210249037297,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-06,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-05-09,2016-05-16,open,adjusted_close,,0.7831799983978271,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-05-13,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-05-13,2016-05-20,adjusted_close,adjusted_close,0.7727299928665161,0.7959100008010864,0.029997551730303496,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1294113.0,999999.9292584658,1029997.4788666964,1425.0,2498.0,3923.0,0.026037448086636158,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-13,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-05-16,2016-05-23,adjusted_close,adjusted_close,0.7831799983978271,0.8427299857139587,0.07603614422987648,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1276845.0,999999.4650542736,1076035.5686089396,1425.0,2609.0,4034.0,0.07189968496601867,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-13,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-05-16,2016-05-23,open,adjusted_close,,0.8427299857139587,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-05-20,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-05-20,2016-05-27,adjusted_close,adjusted_close,0.7959100008010864,0.8631799817085266,0.08451958241476132,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1256423.0,999999.6309365034,1084519.1821581721,1425.0,2630.0,4055.0,0.08035008200908798,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-20,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-05-23,2016-05-30,adjusted_close,adjusted_close,0.8427299857139587,0.8768200278282166,0.04045191543217341,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1186619.0,999999.412917912,1040451.3046014905,1425.0,2523.0,3948.0,0.03645196902801166,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-20,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-05-23,2016-05-30,open,adjusted_close,,0.8768200278282166,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-05-27,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-05-27,2016-06-03,adjusted_close,adjusted_close,0.8631799817085266,0.8881800174713135,0.028962714952336155,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1158506.0,999999.1878892183,1028961.8793206215,1425.0,2495.0,3920.0,0.025007076655685377,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-27,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-05-30,2016-06-04,adjusted_close,adjusted_close,0.8768200278282166,0.8945500254631042,0.020220794544124177,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1140484.0,999999.2126176357,1020219.991240263,1425.0,2474.0,3899.0,0.016298565999281714,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-05-27,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-05-30,2016-06-04,open,adjusted_close,,0.8945500254631042,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-06-03,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-06-03,2016-06-08,adjusted_close,adjusted_close,0.8881800174713135,0.9218199849128724,0.03787516807384761,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1125897.0,999999.2171308994,1037874.3555534483,1425.0,2517.0,3942.0,0.033884878997402335,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-03,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-06-04,2016-06-14,adjusted_close,adjusted_close,0.8945500254631042,0.889549970626831,-0.005589463634171454,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1117880.0,999999.582464695,994410.1211643219,1425.0,2411.0,3836.0,-0.009412053054634667,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-03,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-06-04,2016-06-14,open,adjusted_close,,0.889549970626831,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-06-08,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-06-08,2016-06-17,adjusted_close,adjusted_close,0.9218199849128724,0.8913599848747253,-0.033043327912907094,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1084810.0,999999.5378333331,966956.2251919508,1425.0,2345.0,3770.0,-0.03676094528403614,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-08,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-06-13,2016-06-20,adjusted_close,adjusted_close,0.8777300119400024,0.9068199992179872,0.033142295332580174,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1139302.0,999999.5580632687,1033141.8387490512,1425.0,2505.0,3930.0,0.029170725293853794,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-08,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-06-13,2016-06-20,open,adjusted_close,,0.9068199992179872,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-06-17,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-06-17,2016-06-24,adjusted_close,adjusted_close,0.8913599848747253,0.8595499992370605,-0.03568702452145134,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1121881.0,999999.8311912417,964312.8126940727,1425.0,2338.0,3763.0,-0.03939388885558327,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-17,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-06-20,2016-06-27,adjusted_close,adjusted_close,0.9068199992179872,0.8790900111198425,-0.030579374211043064,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1102754.0,999999.3814176322,969420.0261224508,1425.0,2350.0,3775.0,-0.03430549119100618,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-17,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-06-20,2016-06-27,open,adjusted_close,,0.8790900111198425,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-06-24,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-06-24,2016-07-01,adjusted_close,adjusted_close,0.8595499992370605,0.9422699809074402,0.09623638152964009,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1163399.0,999999.609562397,1096235.953517735,1425.0,2658.0,4083.0,0.09202224818062661,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-24,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-06-27,2016-07-04,adjusted_close,adjusted_close,0.8790900111198425,0.9459099769592284,0.07601038004545879,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1137539.0,999999.1721592546,1076009.4892802236,1425.0,2609.0,4034.0,0.0718739562335258,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-06-24,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-06-27,2016-07-04,open,adjusted_close,,0.9459099769592284,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-07-01,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-07-01,2016-07-07,adjusted_close,adjusted_close,0.9422699809074402,0.9277300238609314,-0.015430776042028138,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1061266.0,999999.0935577154,984568.3315027952,1425.0,2388.0,3813.0,-0.019216396109018836,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-01,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-07-04,2016-07-12,adjusted_close,adjusted_close,0.9459099769592284,0.9781799912452698,0.034115312315214474,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1057183.0,999999.947171688,1034115.257684648,1425.0,2508.0,3933.0,0.030139363512166936,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-01,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-07-04,2016-07-12,open,adjusted_close,,0.9781799912452698,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-07-07,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-07-07,2016-07-15,adjusted_close,adjusted_close,0.9277300238609314,1.0077300071716309,0.08623196539200473,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1077899.0,999999.2649896741,1086231.1670002937,1425.0,2634.0,4059.0,0.08205603247637198,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-07,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-07-11,2016-07-18,adjusted_close,adjusted_close,0.9649999737739564,1.0277299880981443,0.06500519795753057,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1036269.0,999999.557822764,1065004.727036476,1425.0,2583.0,4008.0,0.060910398828572944,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-07,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-07-11,2016-07-18,open,adjusted_close,,1.0277299880981443,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-07-15,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-07-15,2016-07-22,adjusted_close,adjusted_close,1.0077300071716309,1.041820049285889,0.0338285472017823,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,992329.0,999999.7102866173,1033828.2476878169,1425.0,2507.0,3932.0,0.029854004094469467,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-15,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-07-18,2016-07-25,adjusted_close,adjusted_close,1.0277299880981443,1.0290900468826294,0.0013233619727317514,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,973018.0,999999.7775592802,1001323.1392376423,1425.0,2428.0,3853.0,-0.002526039277561345,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-15,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-07-18,2016-07-25,open,adjusted_close,,1.0290900468826294,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-07-22,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-07-22,2016-07-29,adjusted_close,adjusted_close,1.041820049285889,1.040910005569458,-0.0008735133452794086,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,959858.0,999999.3088674548,999125.7961258888,1425.0,2423.0,3848.0,-0.0047147974138012074,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-22,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-07-25,2016-08-01,adjusted_close,adjusted_close,1.0290900468826294,1.0627299547195437,0.032688983766598456,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,971732.0,999999.7294373512,1032688.7043595316,1425.0,2505.0,3930.0,0.028718059457487722,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
