signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2017-02-03,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-02-03,2017-02-10,adjusted_close,adjusted_close,13.395573616027832,13.70421314239502,0.023040411348857814,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,74651.0,999992.9660100937,1023033.2152929306,1425.0,2481.0,3906.0,0.019107155985100484,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-03,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-02-06,2017-02-13,adjusted_close,adjusted_close,13.469127655029297,13.732447624206545,0.01954989038053445,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,74243.0,999988.4444923401,1019538.1089639665,1425.0,2473.0,3898.0,0.01562957293783978,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-03,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-02-06,2017-02-13,open,adjusted_close,,13.732447624206545,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-02-10,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-02-10,2017-02-17,adjusted_close,adjusted_close,13.70421314239502,13.807747840881348,0.007554953897063621,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72970.0,999996.4330005646,1007551.3599491119,1425.0,2444.0,3869.0,0.003680695087085564,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-10,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-02-13,2017-02-20,adjusted_close,adjusted_close,13.732447624206545,13.760687828063965,0.0020564581515418734,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72820.0,999996.8359947206,1002053.2876396179,1425.0,2430.0,3855.0,-0.0017959947451277039,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-10,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-02-13,2017-02-20,open,adjusted_close,,13.760687828063965,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-02-17,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-02-17,2017-02-24,adjusted_close,adjusted_close,13.807747840881348,13.770098686218262,-0.002726668758507911,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72423.0,999998.5218801498,997271.8571519852,1425.0,2418.0,3843.0,-0.006560325960618817,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-17,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-02-20,2017-03-01,adjusted_close,adjusted_close,13.760687828063965,13.619502067565918,-0.010260080183645215,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72670.0,999989.1844654083,989729.2152500153,1425.0,2400.0,3825.0,-0.014065078599732578,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-17,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-02-20,2017-03-01,open,adjusted_close,,13.619502067565918,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-02-24,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-02-24,2017-03-03,adjusted_close,adjusted_close,13.770098686218262,13.572442054748535,-0.014354046109164798,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72621.0,999998.3366918564,985644.3144578934,1425.0,2391.0,3816.0,-0.0181441969327244,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-24,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-03-01,2017-03-08,adjusted_close,adjusted_close,13.619502067565918,13.713624954223633,0.006910890441572226,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,73424.0,999998.31980896,1006909.198638916,1425.0,2442.0,3867.0,0.003039552574566299,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-02-24,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-03-01,2017-03-08,open,adjusted_close,,13.713624954223633,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-03-03,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-03,2017-03-10,adjusted_close,adjusted_close,13.572442054748535,13.553617477416992,-0.0013869705433707802,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,73678.0,999990.3857097626,998603.4285011292,1425.0,2422.0,3847.0,-0.005226559610849005,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-03,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-03-06,2017-03-13,adjusted_close,adjusted_close,13.581857681274414,13.647741317749023,0.004850856047876606,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,73627.0,999991.4354991913,1004842.2500019073,1425.0,2437.0,3862.0,0.0009874158917944611,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-03,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-03-06,2017-03-13,open,adjusted_close,,13.647741317749023,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-03-10,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-10,2017-03-17,adjusted_close,adjusted_close,13.553617477416992,13.930108070373535,0.027777867686161972,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,73781.0,999999.4511013031,1027777.3035402298,1425.0,2493.0,3918.0,0.023825913590073765,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-10,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-03-13,2017-03-20,adjusted_close,adjusted_close,13.647741317749023,13.920693397521973,0.0199997987518985,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,73272.0,999997.3018341064,1019997.04662323,1425.0,2473.0,3898.0,0.016078875774618924,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-10,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-03-13,2017-03-20,open,adjusted_close,,13.920693397521973,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-03-17,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-17,2017-03-24,adjusted_close,adjusted_close,13.930108070373535,13.977168083190918,0.0033782948832585813,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71786.0,999986.7379398346,1003364.9880199432,1425.0,2433.0,3858.0,-0.0004790735935234075,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-17,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-03-20,2017-03-27,adjusted_close,adjusted_close,13.920693397521973,13.967756271362305,0.0033807851732952088,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71835.0,999993.0102109909,1003373.7717533112,1425.0,2433.0,3858.0,-0.0004765626869235137,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-17,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-03-20,2017-03-27,open,adjusted_close,,13.967756271362305,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-03-24,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-24,2017-03-31,adjusted_close,adjusted_close,13.977168083190918,13.873632431030272,-0.007407484230311234,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71545.0,999996.4905118942,992589.0322780608,1425.0,2407.0,3832.0,-0.011223504129203562,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-24,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-03-27,2017-04-05,adjusted_close,adjusted_close,13.967756271362305,14.052465438842772,0.006064622394231112,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71593.0,999993.5747356415,1006058.1581630706,1425.0,2440.0,3865.0,0.002196467574020921,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-24,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-03-27,2017-04-05,open,adjusted_close,,14.052465438842772,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-03-31,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-31,2017-04-07,adjusted_close,adjusted_close,13.873632431030272,13.948932647705078,0.005427577604433909,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72079.0,999997.551996231,1005425.1163139343,1425.0,2438.0,3863.0,0.0015623418052495108,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-31,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-04-05,2017-04-12,adjusted_close,adjusted_close,14.052465438842772,13.939519882202148,-0.008037419279354863,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71161.0,999987.4930934905,991950.1743373871,1425.0,2406.0,3831.0,-0.011851578483348708,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-03-31,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-04-05,2017-04-12,open,adjusted_close,,13.939519882202148,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-04-07,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-07,2017-04-14,adjusted_close,adjusted_close,13.948932647705078,13.845396995544434,-0.00742247846308719,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71690.0,999998.981513977,992576.5106105804,1425.0,2407.0,3832.0,-0.011238467533383636,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-07,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-04-10,2017-04-17,adjusted_close,adjusted_close,13.967756271362305,13.854805946350098,-0.008086504576528597,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71593.0,999993.5747356415,991907.1221170425,1425.0,2405.0,3830.0,-0.01189957218613075,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-07,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-04-10,2017-04-17,open,adjusted_close,,13.854805946350098,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-04-14,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-14,2017-04-21,adjusted_close,adjusted_close,13.845396995544434,13.835986137390137,-0.0006797102428572899,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72226.0,999997.6434001923,999317.93475914,1425.0,2423.0,3848.0,-0.004521276476911923,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-14,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-04-17,2017-04-24,adjusted_close,adjusted_close,13.854805946350098,13.864224433898926,0.0006797993118994317,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72177.0,999998.328789711,1000678.1269655228,1425.0,2427.0,3852.0,-0.0031676931553232903,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-14,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-04-17,2017-04-24,open,adjusted_close,,13.864224433898926,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-04-21,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-21,2017-04-28,adjusted_close,adjusted_close,13.835986137390137,14.03364372253418,0.014285760565334593,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72275.0,999995.8980798721,1014281.6000461578,1425.0,2459.0,3884.0,0.010386943178667396,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-21,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-04-24,2017-05-02,adjusted_close,adjusted_close,13.864224433898926,14.155999183654783,0.021045154826147217,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,72128.0,999998.7799682617,1021043.9091186522,1425.0,2476.0,3901.0,0.01711975438703269,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-21,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-04-24,2017-05-02,open,adjusted_close,,14.155999183654783,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-04-28,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-28,2017-05-05,adjusted_close,adjusted_close,14.03364372253418,14.146588325500488,0.008048130991450853,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,71257.0,999995.350736618,1008043.4443101883,1425.0,2444.0,3869.0,0.00417316621386436,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-28,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-05-02,2017-05-09,adjusted_close,adjusted_close,14.155999183654783,14.2971830368042,0.009973429025937897,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,70641.0,999993.9383325576,1009967.3069028854,1425.0,2449.0,3874.0,0.006090726205441861,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-04-28,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-05-02,2017-05-09,open,adjusted_close,,14.2971830368042,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-05-05,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-05,2017-05-12,adjusted_close,adjusted_close,14.146588325500488,14.36306858062744,0.015302647546244552,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,70688.0,999994.0355529785,1015296.5918273925,1425.0,2462.0,3887.0,0.011399380148701023,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-05,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-05-08,2017-05-15,adjusted_close,adjusted_close,14.250123023986816,14.400721549987791,0.010568226375833767,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,70174.0,999988.1330852509,1010556.2340488433,1425.0,2451.0,3876.0,0.00668265747921114,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-05,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-05-08,2017-05-15,open,adjusted_close,,14.400721549987791,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-05-12,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-12,2017-05-19,adjusted_close,adjusted_close,14.36306858062744,14.278359413146973,-0.005897706816962556,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,69623.0,999999.9237890242,994102.2174215317,1425.0,2411.0,3836.0,-0.009719856313006259,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-12,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-05-15,2017-05-22,adjusted_close,adjusted_close,14.400721549987791,14.316012382507324,-0.005882286327558273,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,69440.0,999986.1044311522,994103.8998413086,1425.0,2411.0,3836.0,-0.009704510512057906,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-12,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-05-15,2017-05-22,open,adjusted_close,,14.316012382507324,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-05-19,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-19,2017-05-26,adjusted_close,adjusted_close,14.278359413146973,14.485428810119627,0.014502324180325044,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,70036.0,999999.1798591614,1014501.4921455382,1425.0,2461.0,3886.0,0.010601214250558537,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-19,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-05-22,2017-05-31,adjusted_close,adjusted_close,14.316012382507324,14.400721549987791,0.00591709235904081,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,69851.0,999987.7809305191,1005904.8009881972,1425.0,2439.0,3864.0,0.0020501236820349216,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-19,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-05-22,2017-05-31,open,adjusted_close,,14.400721549987791,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-05-26,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-26,2017-06-02,adjusted_close,adjusted_close,14.485428810119627,14.532488822937012,0.003248782858572108,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,69034.0,999987.0924777983,1003235.8334026337,1425.0,2433.0,3858.0,-0.0006083999581602675,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-26,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-05-31,2017-06-07,adjusted_close,adjusted_close,14.400721549987791,14.673672676086426,0.01895398957275618,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,69440.0,999986.1044311522,1018939.8306274414,1425.0,2471.0,3896.0,0.015036508113061781,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-05-26,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-05-31,2017-06-07,open,adjusted_close,,14.673672676086426,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-06-02,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-02,2017-06-09,adjusted_close,adjusted_close,14.532488822937012,14.68308448791504,0.010362689200237973,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68811.0,999995.0883951187,1010357.7266979219,1425.0,2450.0,3875.0,0.006478438347687113,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-02,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-06-05,2017-06-12,adjusted_close,adjusted_close,14.68308448791504,14.523080825805664,-0.010897142370941748,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68105.0,999991.4690494539,989094.4196414948,1425.0,2398.0,3823.0,-0.014699228405871331,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-02,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-06-05,2017-06-12,open,adjusted_close,,14.523080825805664,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-06-09,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-09,2017-06-16,adjusted_close,adjusted_close,14.68308448791504,14.626611709594728,-0.0038461113784908907,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68105.0,999991.4690494539,996145.390481949,1425.0,2416.0,3841.0,-0.007676205460053469,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-09,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-06-12,2017-06-19,adjusted_close,adjusted_close,14.523080825805664,14.786619186401367,0.018146174613820953,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68855.0,999986.730260849,1018132.6640796661,1425.0,2469.0,3894.0,0.014231842296379709,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-09,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-06-12,2017-06-19,open,adjusted_close,,14.786619186401367,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-06-16,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-16,2017-06-23,adjusted_close,adjusted_close,14.626611709594728,15.003101348876951,0.025740044704629428,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,68368.0,999992.1893615724,1025732.0330200194,1425.0,2488.0,3913.0,0.021795954663372787,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-16,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-06-19,2017-06-26,adjusted_close,adjusted_close,14.786619186401367,15.32311725616455,0.0362826730708381,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,67628.0,999989.4823379517,1036271.7737998962,1425.0,2513.0,3938.0,0.032298605654705534,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-16,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-06-19,2017-06-26,open,adjusted_close,,15.32311725616455,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-06-23,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-23,2017-06-30,adjusted_close,adjusted_close,15.003101348876951,15.134873390197754,0.008782986814300564,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66652.0,999986.7111053466,1008769.5812034607,1425.0,2446.0,3871.0,0.004904945731753491,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-23,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-06-26,2017-07-03,adjusted_close,adjusted_close,15.32311725616455,15.144285202026367,-0.011670735865852544,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65260.0,999986.6321372986,988316.0522842407,1425.0,2396.0,3821.0,-0.015469742267717025,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-23,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-06-26,2017-07-03,open,adjusted_close,,15.144285202026367,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-06-30,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-30,2017-07-07,adjusted_close,adjusted_close,15.134873390197754,15.050167083740234,-0.005596763466312216,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66072.0,999991.354637146,994394.6395568848,1425.0,2411.0,3836.0,-0.00941937390634996,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-30,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-07-03,2017-07-10,adjusted_close,adjusted_close,15.144285202026367,15.125459671020508,-0.0012430782143049157,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66031.0,999992.296175003,998749.2275371552,1425.0,2422.0,3847.0,-0.00508286471313192,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-06-30,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-07-03,2017-07-10,open,adjusted_close,,15.125459671020508,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-07-07,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-07-07,2017-07-14,adjusted_close,adjusted_close,15.050167083740234,15.445478439331056,0.026266243649740284,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66444.0,999993.3017120361,1026259.3694229127,1425.0,2488.0,3913.0,0.02232140921796768,applied_local_ep05_cost_model_to_0050_reference_unit_notional
