signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2017-12-15,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-12-15,2017-12-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-15,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-12-18,2017-12-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-15,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-12-18,2017-12-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-22,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-12-22,2017-12-29,adjusted_close,adjusted_close,1.5590900182724,1.5895500183105469,0.019537037426420767,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,641399.0,999998.778629899,1019535.7921943665,1425.0,2473.0,3898.0,0.015616778728645723,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-22,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-12-25,2018-01-02,adjusted_close,adjusted_close,1.5627299547195437,1.6077300310134888,0.028795810919245435,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,639905.0,999998.7116748096,1028794.4854956865,1425.0,2495.0,3920.0,0.024840408241656276,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-22,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-12-25,2018-01-02,open,adjusted_close,,1.6077300310134888,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-12-22,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-12-22,2017-12-29,adjusted_close,adjusted_close,15.43590259552002,15.597288131713867,0.010455205660645062,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64784.0,999999.513748169,1010454.7143249512,1425.0,2450.0,3875.0,0.006570840324403092,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-22,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-12-25,2018-01-02,adjusted_close,adjusted_close,15.464380264282228,15.682722091674805,0.014119015677393598,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64664.0,999988.685409546,1014107.5413360596,1425.0,2459.0,3884.0,0.010220407485571587,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-22,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-12-25,2018-01-02,open,adjusted_close,,15.682722091674805,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-12-22,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-12-22,2017-12-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-22,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-12-25,2018-01-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-22,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-12-25,2018-01-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-29,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-12-29,2018-01-05,adjusted_close,adjusted_close,1.5895500183105469,1.6559100151062012,0.04174766193654289,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,629108.0,999998.6329193115,1041746.237783432,1425.0,2526.0,3951.0,0.03774287286783644,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-29,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-02,2018-01-09,adjusted_close,adjusted_close,1.6077300310134888,1.6686400175094604,0.03788570551087789,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,621994.0,999998.4329102039,1037884.0790507793,1425.0,2517.0,3942.0,0.03389539831510921,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-29,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-02,2018-01-09,open,adjusted_close,,1.6686400175094604,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-12-29,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-12-29,2018-01-05,adjusted_close,adjusted_close,15.597288131713867,15.90106964111328,0.019476559439953967,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64113.0,999988.9339885712,1019465.2779006957,1425.0,2472.0,3897.0,0.015557346850640407,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-29,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-02,2018-01-09,adjusted_close,adjusted_close,15.682722091674805,15.97701358795166,0.018765332609769425,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,63764.0,999993.0914535522,1018758.2944221497,1425.0,2471.0,3896.0,0.014848146938323089,applied_local_ep05_cost_model_to_etf_unit_notional
2017-12-29,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-02,2018-01-09,open,adjusted_close,,15.97701358795166,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-12-29,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-12-29,2018-01-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-29,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-01-02,2018-01-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-12-29,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-01-02,2018-01-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-05,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-05,2018-01-12,adjusted_close,adjusted_close,1.6559100151062012,1.6686400175094604,0.007687617254034773,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,603897.0,999999.0903925896,1007686.7006539106,1425.0,2444.0,3869.0,0.0038131799483913484,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-05,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-08,2018-01-15,adjusted_close,adjusted_close,1.6663600206375122,1.6890900135040283,0.013640505404000303,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,600110.0,999999.3119847775,1013639.8080039024,1425.0,2458.0,3883.0,0.009743618067136868,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-05,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-08,2018-01-15,open,adjusted_close,,1.6890900135040283,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-05,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-05,2018-01-12,adjusted_close,adjusted_close,15.90106964111328,15.967516899108888,0.00417879170994917,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,62888.0,999986.4675903319,1004165.2027511598,1425.0,2435.0,3860.0,0.00031828591058062573,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-05,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-08,2018-01-15,adjusted_close,adjusted_close,15.967516899108888,16.07194709777832,0.006540165219756755,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,62627.0,999997.6808404924,1006537.8308925629,1425.0,2441.0,3866.0,0.002670350994872706,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-05,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-08,2018-01-15,open,adjusted_close,,16.07194709777832,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-05,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-05,2018-01-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-05,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-01-08,2018-01-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-05,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-01-08,2018-01-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-12,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-12,2018-01-19,adjusted_close,adjusted_close,1.6686400175094604,1.7718199491500854,0.06183474599550043,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,599290.0,999999.2760932446,1061833.9773261547,1425.0,2575.0,4000.0,0.05775244580502366,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-12,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-15,2018-01-22,adjusted_close,adjusted_close,1.6890900135040283,1.7963600158691406,0.06350757005695629,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,592034.0,999998.7170548439,1063506.2056350708,1425.0,2579.0,4004.0,0.05941889288904083,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-12,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-15,2018-01-22,open,adjusted_close,,1.7963600158691406,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-12,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-12,2018-01-19,adjusted_close,adjusted_close,15.967516899108888,16.54660415649414,0.03626658177625419,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,62627.0,999997.6808404924,1036264.1785087585,1425.0,2513.0,3938.0,0.0322825698746237,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-12,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-15,2018-01-22,adjusted_close,adjusted_close,16.07194709777832,16.69849395751953,0.038983880168932394,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,62220.0,999996.5484237671,1038980.2940368652,1425.0,2520.0,3945.0,0.034989007045283745,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-12,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-15,2018-01-22,open,adjusted_close,,16.69849395751953,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-12,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-12,2018-01-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-12,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-01-15,2018-01-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-12,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-01-15,2018-01-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-19,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-19,2018-01-26,adjusted_close,adjusted_close,1.7718199491500854,1.7795499563217163,0.004362749824178724,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,564391.0,999999.2329207659,1004361.9793983698,1425.0,2435.0,3860.0,0.0005020314678601255,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-19,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-22,2018-01-29,adjusted_close,adjusted_close,1.7963600158691406,1.792269945144653,-0.0022768658221935523,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,556681.0,999999.4899940491,997722.6253330706,1425.0,2420.0,3845.0,-0.00611315653066844,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-19,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-22,2018-01-29,open,adjusted_close,,1.792269945144653,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-19,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-19,2018-01-26,adjusted_close,adjusted_close,16.54660415649414,16.613054275512695,0.004015936949363308,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,60435.0,999994.0221977234,1004009.9351406097,1425.0,2435.0,3860.0,0.00015569201246465696,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-19,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-22,2018-01-29,adjusted_close,adjusted_close,16.69849395751953,16.6617488861084,-0.0022005021234017264,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,59885.0,999989.3106460571,997788.8320446014,1425.0,2420.0,3845.0,-0.006036940492247889,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-19,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-22,2018-01-29,open,adjusted_close,,16.6617488861084,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-19,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-19,2018-01-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-19,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-01-22,2018-01-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-19,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-01-22,2018-01-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-26,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-26,2018-02-02,adjusted_close,adjusted_close,1.7795499563217163,1.7640899419784546,-0.00868759783244144,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,561939.0,999998.5229054689,991310.9379054308,1425.0,2404.0,3829.0,-0.012498792682364094,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-26,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-29,2018-02-05,adjusted_close,adjusted_close,1.792269945144653,1.7036399841308594,-0.049451234315397996,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,557951.0,999998.8081634043,950547.6327857971,1425.0,2306.0,3731.0,-0.05310656182135565,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-26,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-29,2018-02-05,open,adjusted_close,,1.7036399841308594,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-26,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-26,2018-02-02,adjusted_close,adjusted_close,16.613054275512695,16.5351505279541,-0.0046893091581252655,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,60193.0,999989.5760059357,995300.3157291412,1425.0,2413.0,3838.0,-0.008515214858170679,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-26,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-01-29,2018-02-05,adjusted_close,adjusted_close,16.6617488861084,16.281963348388672,-0.022793857974679366,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,60017.0,999988.1828975677,977194.5942802429,1425.0,2370.0,3795.0,-0.026551067103382155,applied_local_ep05_cost_model_to_etf_unit_notional
2018-01-26,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-01-29,2018-02-05,open,adjusted_close,,16.281963348388672,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-01-26,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-01-26,2018-02-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-26,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-01-29,2018-02-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-01-26,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-01-29,2018-02-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-02,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-02,2018-02-09,adjusted_close,adjusted_close,1.7640899419784546,1.527269959449768,-0.13424484596465025,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,566864.0,999999.0808696747,865754.3582935333,1425.0,2100.0,3525.0,-0.1375738063503495,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-02,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-05,2018-02-12,adjusted_close,adjusted_close,1.7036399841308594,1.5499999523162842,-0.09018339158842725,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,586978.0,999999.1906051636,909815.8720107079,1425.0,2206.0,3631.0,-0.09368089913802008,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-02,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-05,2018-02-12,open,adjusted_close,,1.5499999523162842,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-02-02,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-02,2018-02-09,adjusted_close,adjusted_close,16.5351505279541,15.39580535888672,-0.06890443284088765,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,60477.0,999996.2984790802,931092.1206893922,1425.0,2258.0,3683.0,-0.07248415616876791,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-02,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-05,2018-02-12,adjusted_close,adjusted_close,16.281963348388672,15.5223970413208,-0.04665078104005438,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,61417.0,999989.3429679871,953339.0590867996,1425.0,2312.0,3737.0,-0.05031611963121064,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-02,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-05,2018-02-12,open,adjusted_close,,15.5223970413208,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-02-02,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-02,2018-02-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-02,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-02-05,2018-02-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-02,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-02-05,2018-02-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-09,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-09,2018-02-12,adjusted_close,adjusted_close,1.527269959449768,1.5499999523162842,0.014882760396010886,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,654763.0,999999.8604592085,1014882.6187784672,1425.0,2461.0,3886.0,0.010981111767303311,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-09,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-12,2018-02-27,adjusted_close,adjusted_close,1.5499999523162842,1.6618200540542605,0.07214200334062904,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,645161.0,999999.5192363262,1072141.4878937008,1425.0,2600.0,4025.0,0.06802007275527841,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-09,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-12,2018-02-27,open,adjusted_close,,1.6618200540542605,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
