source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2017-10-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-10-23,2017-10-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-10-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-10-23,2017-10-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-10-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-10-30,2017-11-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-10-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-10-30,2017-11-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-11-06,2017-11-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-11-06,2017-11-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-11-13,2017-11-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-11-13,2017-11-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-11-20,2017-11-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-11-20,2017-11-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-11-27,2017-12-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-11-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-11-27,2017-12-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-12-04,2017-12-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-12-04,2017-12-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-12-11,2017-12-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-12-11,2017-12-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-12-18,2017-12-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-12-18,2017-12-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-12-25,2018-01-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-12-25,2018-01-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-01-02,2018-01-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-12-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-01-02,2018-01-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-01-08,2018-01-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-01-08,2018-01-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-01-15,2018-01-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-01-15,2018-01-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-01-22,2018-01-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-01-22,2018-01-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-01-29,2018-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-01-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-01-29,2018-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-02-05,2018-02-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-02-05,2018-02-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-02-12,2018-02-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-02-12,2018-02-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-02-21,2018-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-02-21,2018-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-02-26,2018-03-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-02-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-02-26,2018-03-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-03-05,2018-03-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-03-05,2018-03-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-03-12,2018-03-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-03-12,2018-03-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-03-19,2018-03-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-03-19,2018-03-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-03-26,2018-04-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-03-26,2018-04-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-04-02,2018-04-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-03-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-04-02,2018-04-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-04-09,2018-04-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-04-09,2018-04-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-04-16,2018-04-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-04-16,2018-04-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-04-23,2018-04-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-04-23,2018-04-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-04-30,2018-05-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-04-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-04-30,2018-05-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-05-07,2018-05-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-05-07,2018-05-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-05-14,2018-05-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-05-14,2018-05-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-05-21,2018-05-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-05-21,2018-05-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-05-28,2018-06-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-05-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-05-28,2018-06-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-06-04,2018-06-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-06-04,2018-06-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-06-11,2018-06-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-06-11,2018-06-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-06-19,2018-06-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-06-19,2018-06-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-06-25,2018-07-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-06-25,2018-07-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-07-02,2018-07-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-06-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-07-02,2018-07-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-07-09,2018-07-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-07-09,2018-07-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-07-16,2018-07-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-07-16,2018-07-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-07-23,2018-07-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-07-23,2018-07-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-07-30,2018-08-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-07-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-07-30,2018-08-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-08-06,2018-08-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-08-06,2018-08-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-08-13,2018-08-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-08-13,2018-08-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-08-20,2018-08-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-08-20,2018-08-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-08-27,2018-09-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-08-27,2018-09-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-31,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-09-03,2018-09-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-08-31,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-09-03,2018-09-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-09-10,2018-09-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-09-10,2018-09-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-09-17,2018-09-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-09-17,2018-09-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-09-25,2018-10-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-09-25,2018-10-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-10-01,2018-10-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-09-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-10-01,2018-10-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-10-08,2018-10-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-10-08,2018-10-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-10-15,2018-10-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-10-15,2018-10-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-10-22,2018-10-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-10-22,2018-10-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-10-29,2018-11-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-10-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-10-29,2018-11-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-11-05,2018-11-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-11-05,2018-11-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-11-12,2018-11-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-11-12,2018-11-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-11-19,2018-11-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-11-19,2018-11-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-11-26,2018-12-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-11-26,2018-12-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-12-03,2018-12-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-11-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-12-03,2018-12-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-12-10,2018-12-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-12-10,2018-12-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-12-17,2018-12-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-12-17,2018-12-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2018-12-24,2019-01-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2018-12-24,2019-01-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-01-02,2019-01-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2018-12-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-01-02,2019-01-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-01-07,2019-01-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-01-07,2019-01-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-01-14,2019-01-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-01-14,2019-01-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-01-21,2019-01-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-01-21,2019-01-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-01-28,2019-02-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-01-28,2019-02-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-02-11,2019-02-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-01-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-02-11,2019-02-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-02-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-02-18,2019-02-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-02-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-02-18,2019-02-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-02-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-02-25,2019-03-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-02-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-02-25,2019-03-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-02-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-03-04,2019-03-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-02-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-03-04,2019-03-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-03-11,2019-03-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-03-11,2019-03-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-03-18,2019-03-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-03-18,2019-03-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-03-25,2019-04-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-03-25,2019-04-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-04-01,2019-04-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-03-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-04-01,2019-04-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-04-08,2019-04-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-04-08,2019-04-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-04-15,2019-04-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-04-15,2019-04-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-04-22,2019-04-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-04-22,2019-04-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-04-29,2019-05-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-04-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-04-29,2019-05-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-05-06,2019-05-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-05-06,2019-05-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-05-13,2019-05-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-05-13,2019-05-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-05-20,2019-05-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-05-20,2019-05-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-05-27,2019-06-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-05-27,2019-06-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-31,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-06-03,2019-06-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-05-31,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-06-03,2019-06-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-06-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-06-10,2019-06-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-06-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-06-10,2019-06-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-06-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-06-17,2019-06-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-06-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-06-17,2019-06-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-06-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-06-24,2019-07-01,benchmark_open_price_not_available_in_benchmark_features
