signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2024-10-04,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,2360,致茂,next_day_close_entry_fixed_5td_exit,2024-10-07,2024-10-15,unadjusted_close,unadjusted_close,384.0,400.0,0.0416666666666667,0.0355815734784957,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0767611231792129,0.1601185899227581,36.0
2024-10-11,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3583,辛耘,next_day_close_entry_fixed_5td_exit,2024-10-14,2024-10-21,unadjusted_close,unadjusted_close,491.5,483.0,-0.0172939979654119,-0.0230348324303591,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1707724112867981,0.1615936788031644,35.0
2024-10-11,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,3529,力旺,next_day_close_entry_fixed_5td_exit,2024-10-14,2024-10-21,unadjusted_close,unadjusted_close,3115.0,3230.0,0.0369181380417336,0.0308616453951704,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.283173466695769,0.1336453242133362,7.0
2024-10-11,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,3529,力旺,next_day_close_entry_fixed_5td_exit,2024-10-14,2024-10-21,unadjusted_close,unadjusted_close,3115.0,3230.0,0.0369181380417336,0.0308616453951704,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.283173466695769,0.1336453242133362,7.0
2024-10-11,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,2360,致茂,next_day_close_entry_fixed_5td_exit,2024-10-14,2024-10-21,unadjusted_close,unadjusted_close,402.0,417.0,0.0373134328358208,0.0312535270211017,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0621858123747813,0.1776159424545114,68.0
2024-10-18,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2486,一詮,next_day_close_entry_fixed_5td_exit,2024-10-21,2024-10-28,unadjusted_close,unadjusted_close,120.5,126.5,0.0497925311203319,0.043659757882984,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2374812097363137,-0.055349387258244,69.0
2024-10-18,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,3529,力旺,next_day_close_entry_fixed_5td_exit,2024-10-21,2024-10-28,unadjusted_close,unadjusted_close,3230.0,3095.0,-0.0417956656346749,-0.0473930756824466,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1930302194428728,0.1318044588956022,15.0
2024-10-18,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,3529,力旺,next_day_close_entry_fixed_5td_exit,2024-10-21,2024-10-28,unadjusted_close,unadjusted_close,3230.0,3095.0,-0.0417956656346749,-0.0473930756824466,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1930302194428728,0.1318044588956022,15.0
2024-10-18,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,4979,華星光,next_day_close_entry_fixed_5td_exit,2024-10-21,2024-10-28,unadjusted_close,unadjusted_close,143.5,142.5,-0.0069686411149826,-0.0127699776198327,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0245606681608214,0.093463112741756,24.0
2024-10-25,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,hurdle_reference,2049,上銀,next_day_close_entry_fixed_5td_exit,2024-10-28,2024-11-05,unadjusted_close,unadjusted_close,236.5,242.5,0.025369978858351,0.0193798952810564,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0944760363842334,0.1004839770993546,1.0
2024-10-25,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3529,力旺,next_day_close_entry_fixed_5td_exit,2024-10-28,2024-11-05,unadjusted_close,unadjusted_close,3095.0,3300.0,0.0662358642972535,0.0600063929038766,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4108555396288071,0.2843089240821963,74.0
2024-10-25,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,3013,晟銘電,next_day_close_entry_fixed_5td_exit,2024-10-28,2024-11-05,unadjusted_close,unadjusted_close,157.0,160.5,0.0222929936305733,0.0163203369823779,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1980683978892439,0.4675379757323006,11.0
2024-10-25,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,4576,大銀微系統,next_day_close_entry_fixed_5td_exit,2024-10-28,2024-11-05,unadjusted_close,unadjusted_close,151.0,141.5,-0.0629139072847682,-0.0683878815235877,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3669499039800523,0.9404860802593524,59.0
2024-10-25,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,3293,鈊象,next_day_close_entry_fixed_5td_exit,2024-10-28,2024-11-05,unadjusted_close,unadjusted_close,1070.0,1025.0,-0.042056074766355,-0.0476516880428135,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1619078871733297,0.1655261004800956,73.0
2024-11-01,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,hurdle_reference,3583,辛耘,next_day_close_entry_fixed_5td_exit,2024-11-04,2024-11-11,unadjusted_close,unadjusted_close,458.0,463.0,0.0109170305676855,0.0050117903917046,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0480202424009932,0.0785553653363473,5.0
2024-11-01,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3533,嘉澤,next_day_close_entry_fixed_5td_exit,2024-11-04,2024-11-11,unadjusted_close,unadjusted_close,1680.0,1770.0,0.0535714285714286,0.0474174445367943,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1701686182774757,0.0897711914147143,54.0
2024-11-01,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2330,台積電,next_day_close_entry_fixed_5td_exit,2024-11-04,2024-11-11,unadjusted_close,unadjusted_close,1040.0,1085.0,0.0432692307692308,0.0371748809028998,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0354478263924862,0.0446643821530854,11.0
2024-11-01,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,6530,創威,next_day_close_entry_fixed_5td_exit,2024-11-04,2024-11-11,unadjusted_close,unadjusted_close,82.8,81.5,-0.0157004830917874,-0.0214510556514545,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1336471033773703,0.6287372594722196,43.0
2024-11-01,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,2454,聯發科,next_day_close_entry_fixed_5td_exit,2024-11-04,2024-11-11,unadjusted_close,unadjusted_close,1295.0,1295.0,0.0,-0.0058421938441715,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0622647854178091,0.0930454158125488,31.0
2024-11-08,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,6510,精測,next_day_close_entry_fixed_5td_exit,2024-11-11,2024-11-18,unadjusted_close,unadjusted_close,704.0,715.0,0.015625,0.0096912911233087,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2171086124070149,0.428994550587874,80.0
2024-11-08,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,6510,精測,next_day_close_entry_fixed_5td_exit,2024-11-11,2024-11-18,unadjusted_close,unadjusted_close,704.0,715.0,0.015625,0.0096912911233087,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2171086124070149,0.428994550587874,80.0
2024-11-08,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,3037,欣興,next_day_close_entry_fixed_5td_exit,2024-11-11,2024-11-18,unadjusted_close,unadjusted_close,170.5,159.0,-0.0674486803519062,-0.0728968976166046,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.168142622012033,0.0440294939981034,26.0
2024-11-08,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,6438,迅得,next_day_close_entry_fixed_5td_exit,2024-11-11,2024-11-18,unadjusted_close,unadjusted_close,214.0,204.0,-0.0467289719626168,-0.05229751716134,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1382257245051077,0.796604939398661,3.0
2024-11-08,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,6438,迅得,next_day_close_entry_fixed_5td_exit,2024-11-11,2024-11-18,unadjusted_close,unadjusted_close,214.0,204.0,-0.0467289719626168,-0.05229751716134,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1382257245051077,0.796604939398661,3.0
2024-11-15,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,3706,神達,next_day_close_entry_fixed_5td_exit,2024-11-18,2024-11-25,unadjusted_close,unadjusted_close,66.6,85.4,0.2822822822822826,0.2747916966240075,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4571439388458254,0.4987108624144054,14.0
2024-11-15,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3706,神達,next_day_close_entry_fixed_5td_exit,2024-11-18,2024-11-25,unadjusted_close,unadjusted_close,66.6,85.4,0.2822822822822826,0.2747916966240075,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4571439388458254,0.4987108624144054,14.0
2024-11-15,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2330,台積電,next_day_close_entry_fixed_5td_exit,2024-11-18,2024-11-25,unadjusted_close,unadjusted_close,1025.0,1030.0,0.0048780487804878,-0.000992207226426,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0049146394827679,0.0193110053055698,10.0
2024-11-15,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,8249,菱光,next_day_close_entry_fixed_5td_exit,2024-11-18,2024-11-25,unadjusted_close,unadjusted_close,60.9,58.0,-0.0476190476190475,-0.0531823851136855,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3209229554910837,1.2826912629043932,45.0
2024-11-15,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,8249,菱光,next_day_close_entry_fixed_5td_exit,2024-11-18,2024-11-25,unadjusted_close,unadjusted_close,60.9,58.0,-0.0476190476190475,-0.0531823851136855,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3209229554910837,1.2826912629043932,45.0
2024-11-22,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,2646,星宇航空,next_day_close_entry_fixed_5td_exit,2024-11-25,2024-12-02,unadjusted_close,unadjusted_close,27.75,27.6,-0.0054054054054053,-0.0112154292287781,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3272733191298497,,77.0
2024-11-22,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2646,星宇航空,next_day_close_entry_fixed_5td_exit,2024-11-25,2024-12-02,unadjusted_close,unadjusted_close,27.75,27.6,-0.0054054054054053,-0.0112154292287781,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3272733191298497,,77.0
2024-11-22,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,2646,星宇航空,next_day_close_entry_fixed_5td_exit,2024-11-25,2024-12-02,unadjusted_close,unadjusted_close,27.75,27.6,-0.0054054054054053,-0.0112154292287781,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3272733191298497,,77.0
2024-11-22,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,3013,晟銘電,next_day_close_entry_fixed_5td_exit,2024-11-25,2024-12-02,unadjusted_close,unadjusted_close,150.0,141.5,-0.0566666666666666,-0.0621776146605747,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0132386893156504,0.175066085565724,26.0
2024-11-22,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,8032,光菱,next_day_close_entry_fixed_5td_exit,2024-11-25,2024-12-02,unadjusted_close,unadjusted_close,82.0,70.4,-0.1414634146341462,-0.1464787325933802,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3047581807938958,1.8434996702360569,78.0
2024-11-29,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,hurdle_reference,2301,光寶科,next_day_close_entry_fixed_5td_exit,2024-12-02,2024-12-09,unadjusted_close,unadjusted_close,105.5,105.0,-0.004739336492891,-0.0105537102762859,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0467633559265149,-0.0605711179436209,4.0
2024-11-29,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,low_risk_strength,9904,寶成,next_day_close_entry_fixed_5td_exit,2024-12-02,2024-12-09,unadjusted_close,unadjusted_close,43.0,43.9,0.0209302325581395,0.0149656976802244,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.092159199858734,0.1415669846584095,25.0
2024-11-29,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2376,技嘉,next_day_close_entry_fixed_5td_exit,2024-12-02,2024-12-09,unadjusted_close,unadjusted_close,273.5,277.5,0.0146252285191956,0.0086973368712556,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0201736569237063,0.0076961502914203,6.0
2024-11-29,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2376,技嘉,next_day_close_entry_fixed_5td_exit,2024-12-02,2024-12-09,unadjusted_close,unadjusted_close,273.5,277.5,0.0146252285191956,0.0086973368712556,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0201736569237063,0.0076961502914203,6.0
2024-11-29,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,6757,台灣虎航,next_day_close_entry_fixed_5td_exit,2024-12-02,2024-12-09,unadjusted_close,unadjusted_close,77.0,81.3,0.0558441558441558,0.0496753622841072,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2167507881062654,0.3440204393014447,62.0
2024-12-06,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,3712,永崴投控,next_day_close_entry_fixed_5td_exit,2024-12-09,2024-12-16,unadjusted_close,unadjusted_close,65.6,60.8,-0.073170731707317,-0.0785850685134244,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3140415216153248,0.1850106592946727,14.0
2024-12-06,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3712,永崴投控,next_day_close_entry_fixed_5td_exit,2024-12-09,2024-12-16,unadjusted_close,unadjusted_close,65.6,60.8,-0.073170731707317,-0.0785850685134244,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3140415216153248,0.1850106592946727,14.0
2024-12-06,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,3712,永崴投控,next_day_close_entry_fixed_5td_exit,2024-12-09,2024-12-16,unadjusted_close,unadjusted_close,65.6,60.8,-0.073170731707317,-0.0785850685134244,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3140415216153248,0.1850106592946727,14.0
2024-12-06,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,3450,聯鈞,next_day_close_entry_fixed_5td_exit,2024-12-09,2024-12-16,unadjusted_close,unadjusted_close,241.0,232.0,-0.0373443983402489,-0.0429686797811719,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0143435263806261,0.4785544322936825,18.0
2024-12-06,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,9105,泰金寶-DR,next_day_close_entry_fixed_5td_exit,2024-12-09,2024-12-16,unadjusted_close,unadjusted_close,7.73,7.98,0.0323415265200517,0.0263110283596307,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1930687580720486,0.3693120652539434,65.0
2024-12-13,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,6691,洋基工程,next_day_close_entry_fixed_5td_exit,2024-12-16,2024-12-23,unadjusted_close,unadjusted_close,385.0,407.0,0.0571428571428571,0.0509672715651123,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2675252480088137,0.0877842860157784,77.0
2024-12-13,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,6691,洋基工程,next_day_close_entry_fixed_5td_exit,2024-12-16,2024-12-23,unadjusted_close,unadjusted_close,385.0,407.0,0.0571428571428571,0.0509672715651123,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2675252480088137,0.0877842860157784,77.0
2024-12-13,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,6691,洋基工程,next_day_close_entry_fixed_5td_exit,2024-12-16,2024-12-23,unadjusted_close,unadjusted_close,385.0,407.0,0.0571428571428571,0.0509672715651123,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2675252480088137,0.0877842860157784,77.0
2024-12-13,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,3450,聯鈞,next_day_close_entry_fixed_5td_exit,2024-12-16,2024-12-23,unadjusted_close,unadjusted_close,232.0,259.0,0.1163793103448276,0.1098572420094972,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1042285685615158,0.3398093385646106,23.0
2024-12-13,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3661,世芯-KY,next_day_close_entry_fixed_5td_exit,2024-12-16,2024-12-23,unadjusted_close,unadjusted_close,3020.0,3315.0,0.0976821192052981,0.0912697144181474,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2427978414088232,0.1288976405755879,9.0
2024-12-20,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,2374,佳能,next_day_close_entry_fixed_5td_exit,2024-12-23,2024-12-30,unadjusted_close,unadjusted_close,64.2,65.3,0.0171339563862926,0.0111928829537561,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4025467860168651,0.3357289064252198,50.0
2024-12-20,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2374,佳能,next_day_close_entry_fixed_5td_exit,2024-12-23,2024-12-30,unadjusted_close,unadjusted_close,64.2,65.3,0.0171339563862926,0.0111928829537561,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4025467860168651,0.3357289064252198,50.0
2024-12-20,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,2374,佳能,next_day_close_entry_fixed_5td_exit,2024-12-23,2024-12-30,unadjusted_close,unadjusted_close,64.2,65.3,0.0171339563862926,0.0111928829537561,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4025467860168651,0.3357289064252198,50.0
2024-12-20,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2618,長榮航,next_day_close_entry_fixed_5td_exit,2024-12-23,2024-12-30,unadjusted_close,unadjusted_close,45.9,45.45,-0.0098039215686273,-0.0155888382132896,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0770298314672751,0.1430865420961082,9.0
2024-12-20,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3019,亞光,next_day_close_entry_fixed_5td_exit,2024-12-23,2024-12-30,unadjusted_close,unadjusted_close,168.5,179.0,0.0623145400593472,0.056107835382661,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4492336911538087,0.2675251567698571,76.0
2024-12-27,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3147,大綜,next_day_close_entry_fixed_5td_exit,2024-12-30,2025-01-07,unadjusted_close,unadjusted_close,185.0,182.5,-0.0135135135135134,-0.0192764767563788,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3212423881506996,0.1135331051438433,75.0
2024-12-27,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2472,立隆電,next_day_close_entry_fixed_5td_exit,2024-12-30,2025-01-07,unadjusted_close,unadjusted_close,81.7,82.2,0.0061199510403917,0.0002421727519602,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0113256732241113,0.0171321656577974,3.0
2024-12-27,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2472,立隆電,next_day_close_entry_fixed_5td_exit,2024-12-30,2025-01-07,unadjusted_close,unadjusted_close,81.7,82.2,0.0061199510403917,0.0002421727519602,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0113256732241113,0.0171321656577974,3.0
2024-12-27,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,3533,嘉澤,next_day_close_entry_fixed_5td_exit,2024-12-30,2025-01-07,unadjusted_close,unadjusted_close,1940.0,1890.0,-0.0257731958762886,-0.0314645125954,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0159960320369516,0.3122297153928002,11.0
2025-01-03,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,8033,雷虎,next_day_close_entry_fixed_5td_exit,2025-01-06,2025-01-13,unadjusted_close,unadjusted_close,65.7,63.5,-0.0334855403348554,-0.0391310382981868,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1931857429308782,0.1059556320102512,40.0
2025-01-03,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,8033,雷虎,next_day_close_entry_fixed_5td_exit,2025-01-06,2025-01-13,unadjusted_close,unadjusted_close,65.7,63.5,-0.0334855403348554,-0.0391310382981868,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1931857429308782,0.1059556320102512,40.0
2025-01-03,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,8033,雷虎,next_day_close_entry_fixed_5td_exit,2025-01-06,2025-01-13,unadjusted_close,unadjusted_close,65.7,63.5,-0.0334855403348554,-0.0391310382981868,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1931857429308782,0.1059556320102512,40.0
2025-01-03,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,6781,AES-KY,next_day_close_entry_fixed_5td_exit,2025-01-06,2025-01-13,unadjusted_close,unadjusted_close,1165.0,1130.0,-0.0300429184549356,-0.0357095047522762,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.031670708689489,0.9345794794668152,15.0
2025-01-03,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,6781,AES-KY,next_day_close_entry_fixed_5td_exit,2025-01-06,2025-01-13,unadjusted_close,unadjusted_close,1165.0,1130.0,-0.0300429184549356,-0.0357095047522762,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.031670708689489,0.9345794794668152,15.0
