route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2022-08-26,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-09-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-09-08,consensus4_else_00631L,stock_exception,8069.0,8069.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2022-09-16,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-09-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-09-30,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-10-07,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-10-14,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-10-21,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-10-28,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-11-04,consensus4_else_00631L,stock_exception,2468.0,2468.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2022-11-11,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-11-18,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-11-25,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-12-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-12-09,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-12-16,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2022-12-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2023-01-06,conservative_hurdle_route,ordinary_defensive_00631L_base,5009,5009,stock,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-06,dispersion_route,dispersion,5009,5009,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-06,hybrid_pullback_base_mega_override,hybrid,2330,2330,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-06,market_bias_pool_trend_route,mega_or_stock_route,6741,6741,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-06,pool_breadth_route,mega_or_stock_route,6741,6741,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-13,conservative_hurdle_route,ordinary_defensive_00631L_base,6806,6806,00631L,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-13,dispersion_route,dispersion,3293,3293,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-13,hybrid_pullback_base_mega_override,hybrid,2327,2327,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-13,market_bias_pool_trend_route,mega_or_stock_route,2327,2327,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-13,pool_breadth_route,mega_or_stock_route,1707,1707,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-17,conservative_hurdle_route,ordinary_defensive_00631L_base,6806,6806,stock,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-17,dispersion_route,dispersion,6763,6763,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-17,hybrid_pullback_base_mega_override,hybrid,2327,2327,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-17,market_bias_pool_trend_route,mega_or_stock_route,2327,2327,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-01-17,pool_breadth_route,mega_or_stock_route,9910,9910,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-03,conservative_hurdle_route,ordinary_defensive_00631L_base,3479,3479,00631L,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-03,dispersion_route,dispersion,5274,5274,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-03,hybrid_pullback_base_mega_override,hybrid,5274,5274,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-03,market_bias_pool_trend_route,mega_or_stock_route,5274,5274,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-03,pool_breadth_route,mega_or_stock_route,3680,3680,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-10,conservative_hurdle_route,ordinary_defensive_00631L_base,5425,5425,00631L,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-10,dispersion_route,dispersion,2453,2453,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-10,hybrid_pullback_base_mega_override,hybrid,3027,3027,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-10,market_bias_pool_trend_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-10,pool_breadth_route,mega_or_stock_route,3293,3293,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-17,conservative_hurdle_route,ordinary_defensive_00631L_base,2453,2453,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-17,dispersion_route,dispersion,2453,2453,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-17,hybrid_pullback_base_mega_override,hybrid,2453,2453,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-17,market_bias_pool_trend_route,mega_or_stock_route,2748,2748,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-17,pool_breadth_route,mega_or_stock_route,2748,2748,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-24,conservative_hurdle_route,ordinary_defensive_00631L_base,6266,6266,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-24,dispersion_route,dispersion,6266,6266,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-24,hybrid_pullback_base_mega_override,hybrid,6266,6266,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-24,market_bias_pool_trend_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-02-24,pool_breadth_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-03,conservative_hurdle_route,ordinary_defensive_00631L_base,2727,2727,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-03,dispersion_route,dispersion,2727,2727,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-03,hybrid_pullback_base_mega_override,hybrid,2727,2727,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-03,market_bias_pool_trend_route,mega_or_stock_route,6515,6515,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-03,pool_breadth_route,mega_or_stock_route,6515,6515,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-10,conservative_hurdle_route,ordinary_defensive_00631L_base,3594,3594,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-10,dispersion_route,dispersion,3594,3594,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-10,hybrid_pullback_base_mega_override,hybrid,3594,3594,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-10,market_bias_pool_trend_route,mega_or_stock_route,2482,2482,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-10,pool_breadth_route,mega_or_stock_route,2482,2482,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-17,conservative_hurdle_route,ordinary_defensive_00631L_base,3594,3594,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-17,dispersion_route,dispersion,3594,3594,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-17,hybrid_pullback_base_mega_override,hybrid,3594,3594,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-17,market_bias_pool_trend_route,mega_or_stock_route,3594,3594,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-17,pool_breadth_route,mega_or_stock_route,3594,3594,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-24,conservative_hurdle_route,ordinary_defensive_00631L_base,3046,3046,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-24,dispersion_route,dispersion,3046,3046,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-24,hybrid_pullback_base_mega_override,hybrid,3046,3046,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-24,market_bias_pool_trend_route,mega_or_stock_route,2453,2453,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-24,pool_breadth_route,mega_or_stock_route,2453,2453,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-31,conservative_hurdle_route,ordinary_defensive_00631L_base,6472,6472,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-31,dispersion_route,dispersion,6472,6472,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-31,hybrid_pullback_base_mega_override,hybrid,6472,6472,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-31,market_bias_pool_trend_route,mega_or_stock_route,6235,6235,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-03-31,pool_breadth_route,mega_or_stock_route,6235,6235,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-07,conservative_hurdle_route,ordinary_defensive_00631L_base,3447,3447,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-07,dispersion_route,dispersion,3447,3447,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-07,hybrid_pullback_base_mega_override,hybrid,3447,3447,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-07,market_bias_pool_trend_route,mega_or_stock_route,2453,2453,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-07,pool_breadth_route,mega_or_stock_route,2453,2453,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-14,conservative_hurdle_route,ordinary_defensive_00631L_base,5353,5353,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-14,dispersion_route,dispersion,5353,5353,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-14,hybrid_pullback_base_mega_override,hybrid,5353,5353,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-14,market_bias_pool_trend_route,mega_or_stock_route,6122,6122,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-14,pool_breadth_route,mega_or_stock_route,6122,6122,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-21,conservative_hurdle_route,ordinary_defensive_00631L_base,6523,6523,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-21,dispersion_route,dispersion,6523,6523,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-21,hybrid_pullback_base_mega_override,hybrid,6523,6523,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-21,market_bias_pool_trend_route,mega_or_stock_route,6160,6160,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-21,pool_breadth_route,mega_or_stock_route,6160,6160,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-28,conservative_hurdle_route,ordinary_defensive_00631L_base,1720,1720,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-28,dispersion_route,dispersion,1720,1720,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-28,hybrid_pullback_base_mega_override,hybrid,1720,1720,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-28,market_bias_pool_trend_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-04-28,pool_breadth_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-05,conservative_hurdle_route,ordinary_defensive_00631L_base,3693,3693,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-05,dispersion_route,dispersion,3693,3693,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-05,hybrid_pullback_base_mega_override,hybrid,3693,3693,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-05,market_bias_pool_trend_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-05,pool_breadth_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-12,conservative_hurdle_route,ordinary_defensive_00631L_base,6139,6139,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-12,dispersion_route,dispersion,6139,6139,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-12,hybrid_pullback_base_mega_override,hybrid,6139,6139,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-12,market_bias_pool_trend_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-12,pool_breadth_route,mega_or_stock_route,4763,4763,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-19,conservative_hurdle_route,ordinary_defensive_00631L_base,2207,2207,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-19,dispersion_route,dispersion,2207,2207,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-19,hybrid_pullback_base_mega_override,hybrid,2207,2207,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-19,market_bias_pool_trend_route,mega_or_stock_route,3017,3017,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-19,pool_breadth_route,mega_or_stock_route,3017,3017,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-26,conservative_hurdle_route,ordinary_defensive_00631L_base,3596,3596,stock,hurdle_reference,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-26,dispersion_route,dispersion,6643,6643,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-26,hybrid_pullback_base_mega_override,hybrid,3017,3017,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-26,market_bias_pool_trend_route,mega_or_stock_route,6643,6643,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-05-26,pool_breadth_route,mega_or_stock_route,3078,3078,stock,low_risk_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-02,conservative_hurdle_route,ordinary_defensive_00631L_base,8210,8210,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-02,dispersion_route,dispersion,8210,8210,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-02,hybrid_pullback_base_mega_override,hybrid,8210,8210,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-02,market_bias_pool_trend_route,mega_or_stock_route,2206,2206,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
